n,goals,order,repetition,time_no_mon,time_mon
17,1,6,1,0.155194,0.168443
17,1,6,2,0.030005,0.167073
17,1,6,3,0.030723,0.166372
17,1,6,4,0.029508,0.168971
17,1,6,5,0.030159,0.168254
17,1,7,1,0.031079,0.176355
17,1,7,2,0.030404,0.171048
17,1,7,3,0.03003,0.175153
17,1,7,4,0.031311,0.178299
17,1,7,5,0.167039,0.176314
17,1,8,1,0.030848,0.1799
17,1,8,2,0.032527,0.180799
17,1,8,3,0.032178,0.18187
17,1,8,4,0.031937,0.181576
17,1,8,5,0.031287,0.18151
17,1,9,1,0.031257,0.1956
17,1,9,2,0.033129,0.209651
17,1,9,3,0.029916,0.197659
17,1,9,4,0.030843,0.196614
17,1,9,5,0.033028,0.199386
17,1,10,1,0.030606,0.202646
17,1,10,2,0.032937,0.205127
17,1,10,3,0.032321,0.206817
17,1,10,4,0.16315,0.214453
17,1,10,5,0.040291,0.211559
17,1,11,1,0.040357,0.2191
17,1,11,2,0.030731,0.216203
17,1,11,3,0.16911,0.222851
17,1,11,4,0.032464,0.212481
17,1,11,5,0.161411,0.212624
17,1,12,1,0.035883,0.220898
17,1,12,2,0.034702,0.22115
17,1,12,3,0.033362,0.223116
17,1,12,4,0.031932,0.228456
17,1,12,5,0.159982,0.231682
17,1,13,1,0.033293,0.227631
17,1,13,2,0.032162,0.242655
17,1,13,3,0.033384,0.249334
17,1,13,4,0.035084,0.231512
17,1,13,5,0.033727,0.240163
17,1,14,1,0.043688,0.243523
17,1,14,2,0.047495,0.243794
17,1,14,3,0.034869,0.24465
17,1,14,4,0.172082,0.235455
17,1,14,5,0.032892,0.24141
17,1,15,1,0.034812,0.246587
17,1,15,2,0.035203,0.276068
17,1,15,3,0.033842,0.24648
17,1,15,4,0.034573,0.252798
17,1,15,5,0.033519,0.243242
17,1,16,1,0.04421,0.257862
17,1,16,2,0.034306,0.251224
17,1,16,3,0.035336,0.261336
17,1,16,4,0.036621,0.251957
17,1,16,5,0.033142,0.252123
17,1,17,1,0.162627,0.272238
17,1,17,2,0.045744,0.265646
17,1,17,3,0.049079,0.263169
17,1,17,4,0.045246,0.264309
17,1,17,5,0.03497,0.288496
17,1,18,1,0.036284,0.271209
17,1,18,2,0.177737,0.274774
17,1,18,3,0.035028,0.277974
17,1,18,4,0.038874,0.265385
17,1,18,5,0.033075,0.26548
17,1,19,1,0.034761,0.269927
17,1,19,2,0.037525,0.289535
17,1,19,3,0.16545,0.277547
17,1,19,4,0.036314,0.278942
17,1,19,5,0.042538,0.280239
17,1,20,1,0.035181,0.280009
17,1,20,2,0.168006,0.284568
17,1,20,3,0.049183,0.291137
17,1,20,4,0.175893,0.290919
17,1,20,5,0.034103,0.295733
17,2,2,1,0.052176,0.232075
17,2,2,2,0.191234,0.237377
17,2,2,3,0.185869,0.229971
17,2,2,4,0.052052,0.243515
17,2,2,5,0.055073,0.243547
17,2,3,1,0.190597,0.27041
17,2,3,2,0.181394,0.267426
17,2,3,3,0.055824,0.259133
17,2,3,4,0.055905,0.257683
17,2,3,5,0.054407,0.258429
17,2,4,1,0.07219,0.283779
17,2,4,2,0.052744,0.303611
17,2,4,3,0.056732,0.290903
17,2,4,4,0.056,0.282446
17,2,4,5,0.056894,0.278063
17,2,5,1,0.058886,0.31302
17,2,5,2,0.186439,0.314048
17,2,5,3,0.189983,0.30905
17,2,5,4,0.058635,0.321893
17,2,5,5,0.183849,0.309734
17,2,6,1,0.058599,0.33325
17,2,6,2,0.058557,0.32902
17,2,6,3,0.191996,0.34232
17,2,6,4,0.06897,0.367806
17,2,6,5,0.188611,0.321178
17,2,7,1,0.058462,0.356979
17,2,7,2,0.05781,0.34931
17,2,7,3,0.061266,0.356278
17,2,7,4,0.059611,0.352395
17,2,7,5,0.062527,0.366223
17,2,8,1,0.081127,0.407488
17,2,8,2,0.066102,0.369224
17,2,8,3,0.065241,0.38874
17,2,8,4,0.06198,0.389579
17,2,8,5,0.073725,0.371783
17,2,9,1,0.069696,0.411396
17,2,9,2,0.07347,0.400551
17,2,9,3,0.190861,0.407519
17,2,9,4,0.066881,0.400277
17,2,9,5,0.063655,0.389585
17,2,10,1,0.072012,0.416564
17,2,10,2,0.07882,0.423239
17,2,10,3,0.074372,0.415859
17,2,10,4,0.062473,0.426177
17,2,10,5,0.203217,0.437441
17,2,11,1,0.060687,0.455469
17,2,11,2,0.198515,0.457863
17,2,11,3,0.06843,0.441915
17,2,11,4,0.198726,0.446711
17,2,11,5,0.066529,0.448721
17,2,12,1,0.080598,0.476629
17,2,12,2,0.201516,0.466322
17,2,12,3,0.192666,0.478674
17,2,12,4,0.198417,0.457326
17,2,12,5,0.066995,0.458427
17,2,13,1,0.077635,0.478149
17,2,13,2,0.19218,0.487564
17,2,13,3,0.190758,0.481371
17,2,13,4,0.065059,0.492115
17,2,13,5,0.067446,0.485159
17,2,14,1,0.0648,0.501809
17,2,14,2,0.069555,0.494341
17,2,14,3,0.077371,0.519335
17,2,14,4,0.067018,0.497119
17,2,14,5,0.069876,0.513775
17,2,15,1,0.076178,0.526652
17,2,15,2,0.065275,0.516252
17,2,15,3,0.06965,0.527981
17,2,15,4,0.081495,0.526007
17,2,15,5,0.200024,0.517548
17,2,16,1,0.067894,0.562348
17,2,16,2,0.079368,0.562307
17,2,16,3,0.077487,0.559777
17,2,16,4,0.205731,0.536739
17,2,16,5,0.215377,0.559108
17,2,17,1,0.20213,0.567992
17,2,17,2,0.067617,0.577034
17,2,17,3,0.198535,0.571871
17,2,17,4,0.069773,0.56653
17,2,17,5,0.066692,0.591406
17,2,18,1,0.066839,0.579685
17,2,18,2,0.074522,0.588819
17,2,18,3,0.068015,0.607201
17,2,18,4,0.208924,0.586094
17,2,18,5,0.19886,0.594352
17,2,19,1,0.071319,0.606453
17,2,19,2,0.071263,0.596025
17,2,19,3,0.084491,0.613219
17,2,19,4,0.08252,0.609735
17,2,19,5,0.071273,0.619683
17,2,20,1,0.071433,0.633326
17,2,20,2,0.071037,0.635378
17,2,20,3,0.081459,0.635614
17,2,20,4,0.085034,0.63141
17,2,20,5,0.075274,0.627833
17,3,2,1,0.098002,0.351759
17,3,2,2,0.079356,0.364585
17,3,2,3,0.078644,0.353217
17,3,2,4,0.079924,0.375052
17,3,2,5,0.077329,0.36728
17,3,3,1,0.092613,0.399379
17,3,3,2,0.083337,0.39948
17,3,3,3,0.081557,0.400213
17,3,3,4,0.094602,0.404877
17,3,3,5,0.088703,0.3971
17,3,4,1,0.084534,0.440553
17,3,4,2,0.085214,0.432907
17,3,4,3,0.093568,0.431168
17,3,4,4,0.098408,0.437966
17,3,4,5,0.091181,0.4349
17,3,5,1,0.22463,0.460146
17,3,5,2,0.219691,0.461156
17,3,5,3,0.085251,0.461347
17,3,5,4,0.092789,0.481456
17,3,5,5,0.214925,0.456511
17,3,6,1,0.08855,0.511075
17,3,6,2,0.091627,0.512434
17,3,6,3,0.126295,0.505243
17,3,6,4,0.087409,0.509371
17,3,6,5,0.088832,0.516823
17,3,7,1,0.110908,0.544546
17,3,7,2,0.093963,0.53468
17,3,7,3,0.099238,0.540523
17,3,7,4,0.111729,0.530727
17,3,7,5,0.09144,0.55071
17,3,8,1,0.090465,0.572717
17,3,8,2,0.091794,0.587697
17,3,8,3,0.101151,0.585828
17,3,8,4,0.097237,0.567165
17,3,8,5,0.092216,0.574571
17,3,9,1,0.099666,0.598328
17,3,9,2,0.094794,0.598271
17,3,9,3,0.092554,0.617838
17,3,9,4,0.225594,0.608258
17,3,9,5,0.09407,0.636676
17,3,10,1,0.232059,0.639153
17,3,10,2,0.099825,0.673584
17,3,10,3,0.095382,0.63736
17,3,10,4,0.101169,0.647373
17,3,10,5,0.092185,0.657464
17,3,11,1,0.09557,0.688505
17,3,11,2,0.110725,0.665624
17,3,11,3,0.095328,0.698705
17,3,11,4,0.106141,0.679154
17,3,11,5,0.096982,0.671138
17,3,12,1,0.230624,0.70215
17,3,12,2,0.09637,0.710939
17,3,12,3,0.10936,0.719173
17,3,12,4,0.23434,0.699609
17,3,12,5,0.1107,0.700001
17,3,13,1,0.096815,0.725461
17,3,13,2,0.096548,0.730917
17,3,13,3,0.096582,0.750438
17,3,13,4,0.098567,0.761757
17,3,13,5,0.098286,0.733114
17,3,14,1,0.100504,0.805663
17,3,14,2,0.106215,0.76933
17,3,14,3,0.101019,0.780256
17,3,14,4,0.10132,0.759489
17,3,14,5,0.096943,0.771501
17,3,15,1,0.243523,0.809811
17,3,15,2,0.106136,0.810509
17,3,15,3,0.237808,0.824946
17,3,15,4,0.098131,0.813179
17,3,15,5,0.105605,0.81716
17,3,16,1,0.103121,0.840012
17,3,16,2,0.104306,0.86437
17,3,16,3,0.108585,0.850246
17,3,16,4,0.104644,0.861431
17,3,16,5,0.107624,0.851713
17,3,17,1,0.108532,0.879443
17,3,17,2,0.101835,0.860018
17,3,17,3,0.106268,0.879679
17,3,17,4,0.240605,0.903975
17,3,17,5,0.110257,0.904469
17,3,18,1,0.107979,0.908088
17,3,18,2,0.12467,0.920551
17,3,18,3,0.237907,0.932097
17,3,18,4,0.115874,0.901299
17,3,18,5,0.239332,0.914033
17,3,19,1,0.104787,0.95569
17,3,19,2,0.104168,0.950132
17,3,19,3,0.105295,0.939675
17,3,19,4,0.247783,1.000134
17,3,19,5,0.116276,0.937615
17,3,20,1,0.115479,0.951171
17,3,20,2,0.108855,1.011542
17,3,20,3,0.247336,0.96351
17,3,20,4,0.104158,0.968231
17,3,20,5,0.115276,0.992222
17,4,2,1,0.111859,0.477084
17,4,2,2,0.236663,0.481535
17,4,2,3,0.235537,0.485122
17,4,2,4,0.106632,0.472027
17,4,2,5,0.104063,0.483324
17,4,3,1,0.235419,0.533118
17,4,3,2,0.101529,0.536332
17,4,3,3,0.108527,0.520012
17,4,3,4,0.103694,0.533073
17,4,3,5,0.116013,0.529605
17,4,4,1,0.114036,0.577185
17,4,4,2,0.115482,0.603322
17,4,4,3,0.111082,0.588026
17,4,4,4,0.118919,0.57542
17,4,4,5,0.11192,0.575754
17,4,5,1,0.113653,0.628566
17,4,5,2,0.114473,0.625864
17,4,5,3,0.112036,0.631286
17,4,5,4,0.115033,0.630869
17,4,5,5,0.255485,0.625032
17,4,6,1,0.128357,0.682241
17,4,6,2,0.116271,0.692945
17,4,6,3,0.118787,0.670648
17,4,6,4,0.120705,0.684794
17,4,6,5,0.114611,0.67356
17,4,7,1,0.120422,0.714875
17,4,7,2,0.127316,0.712028
17,4,7,3,0.253844,0.7225
17,4,7,4,0.259867,0.724923
17,4,7,5,0.116082,0.765827
17,4,8,1,0.122169,0.787911
17,4,8,2,0.258341,0.773267
17,4,8,3,0.12378,0.783401
17,4,8,4,0.124986,0.787994
17,4,8,5,0.143599,0.761497
17,4,9,1,0.121662,0.819993
17,4,9,2,0.121687,0.821356
17,4,9,3,0.138646,0.816354
17,4,9,4,0.124596,0.81903
17,4,9,5,0.12763,0.816056
17,4,10,1,0.123864,0.849314
17,4,10,2,0.124883,0.860521
17,4,10,3,0.128929,0.89296
17,4,10,4,0.135654,0.850799
17,4,10,5,0.12685,0.863823
17,4,11,1,0.125984,0.919102
17,4,11,2,0.13242,0.910965
17,4,11,3,0.267075,0.906835
17,4,11,4,0.133761,0.903126
17,4,11,5,0.12179,0.908046
17,4,12,1,0.130083,0.959304
17,4,12,2,0.133846,0.975914
17,4,12,3,0.267255,0.949151
17,4,12,4,0.131622,0.942133
17,4,12,5,0.13179,0.972649
17,4,13,1,0.131211,0.998533
17,4,13,2,0.264685,1.036332
17,4,13,3,0.13278,1.007384
17,4,13,4,0.12694,0.987961
17,4,13,5,0.159911,1.002056
17,4,14,1,0.129824,1.020193
17,4,14,2,0.142445,1.050042
17,4,14,3,0.151365,1.068137
17,4,14,4,0.135355,1.042093
17,4,14,5,0.134597,1.075222
17,4,15,1,0.142339,1.089659
17,4,15,2,0.135725,1.118161
17,4,15,3,0.129179,1.127571
17,4,15,4,0.130776,1.121094
17,4,15,5,0.128962,1.098336
17,4,16,1,0.137338,1.134658
17,4,16,2,0.142117,1.130569
17,4,16,3,0.137696,1.133892
17,4,16,4,0.130848,1.128049
17,4,16,5,0.141319,1.175132
17,4,17,1,0.142715,1.202946
17,4,17,2,0.140586,1.193395
17,4,17,3,0.135754,1.166939
17,4,17,4,0.143161,1.199314
17,4,17,5,0.159051,1.219575
17,4,18,1,0.150882,1.220978
17,4,18,2,0.151352,1.250339
17,4,18,3,0.273044,1.214174
17,4,18,4,0.151103,1.232416
17,4,18,5,0.148818,1.252663
17,4,19,1,0.28407,1.275752
17,4,19,2,0.1426,1.295572
17,4,19,3,0.13812,1.24208
17,4,19,4,0.14653,1.27657
17,4,19,5,0.152759,1.281681
17,4,20,1,0.147748,1.322481
17,4,20,2,0.146926,1.309436
17,4,20,3,0.14548,1.3181
17,4,20,4,0.140773,1.309064
17,4,20,5,0.134795,1.337074
17,5,2,1,0.154488,0.623842
17,5,2,2,0.131729,0.605324
17,5,2,3,0.259961,0.608448
17,5,2,4,0.1476,0.617258
17,5,2,5,0.137268,0.637169
17,5,3,1,0.137294,0.675789
17,5,3,2,0.133409,0.677987
17,5,3,3,0.129972,0.67924
17,5,3,4,0.130486,0.663703
17,5,3,5,0.135709,0.678141
17,5,4,1,0.279838,0.745148
17,5,4,2,0.13641,0.725823
17,5,4,3,0.148656,0.754344
17,5,4,4,0.138226,0.753168
17,5,4,5,0.15511,0.734813
17,5,5,1,0.281902,0.783826
17,5,5,2,0.149595,0.810082
17,5,5,3,0.276008,0.791219
17,5,5,4,0.140336,0.813273
17,5,5,5,0.14148,0.802594
17,5,6,1,0.149475,0.873984
17,5,6,2,0.277906,0.850049
17,5,6,3,0.15849,0.866178
17,5,6,4,0.147522,0.882851
17,5,6,5,0.15761,0.841833
17,5,7,1,0.150147,0.914882
17,5,7,2,0.143518,0.904029
17,5,7,3,0.287838,0.906198
17,5,7,4,0.152293,0.928481
17,5,7,5,0.154028,0.923702
17,5,8,1,0.151866,0.981944
17,5,8,2,0.161086,0.977805
17,5,8,3,0.155738,0.970221
17,5,8,4,0.149232,0.982975
17,5,8,5,0.152146,0.988849
17,5,9,1,0.179027,1.065158
17,5,9,2,0.156063,1.024278
17,5,9,3,0.2941,1.053353
17,5,9,4,0.292627,1.065403
17,5,9,5,0.158582,1.02605
17,5,10,1,0.159825,1.086224
17,5,10,2,0.157453,1.10248
17,5,10,3,0.169991,1.080511
17,5,10,4,0.298263,1.132572
17,5,10,5,0.161934,1.098994
17,5,11,1,0.168916,1.146207
17,5,11,2,0.16588,1.142467
17,5,11,3,0.169902,1.164057
17,5,11,4,0.172178,1.139158
17,5,11,5,0.156141,1.171381
17,5,12,1,0.304377,1.22947
17,5,12,2,0.306689,1.214091
17,5,12,3,0.163286,1.228145
17,5,12,4,0.158211,1.199426
17,5,12,5,0.177876,1.190638
17,5,13,1,0.161518,1.241691
17,5,13,2,0.164078,1.25012
17,5,13,3,0.163182,1.27948
17,5,13,4,0.162995,1.267255
17,5,13,5,0.174358,1.284886
17,5,14,1,0.165609,1.310777
17,5,14,2,0.159496,1.307553
17,5,14,3,0.30108,1.338467
17,5,14,4,0.304518,1.332712
17,5,14,5,0.304195,1.322399
17,5,15,1,0.17579,1.360946
17,5,15,2,0.168254,1.389026
17,5,15,3,0.173104,1.417643
17,5,15,4,0.17038,1.379782
17,5,15,5,0.179509,1.394244
17,5,16,1,0.171931,1.466794
17,5,16,2,0.32726,1.419653
17,5,16,3,0.316561,1.481832
17,5,16,4,0.162512,1.451757
17,5,16,5,0.166211,1.468542
17,5,17,1,0.311931,1.463664
17,5,17,2,0.179166,1.491726
17,5,17,3,0.308355,1.525721
17,5,17,4,0.174845,1.509187
17,5,17,5,0.318935,1.484889
17,5,18,1,0.176391,1.551683
17,5,18,2,0.192544,1.549948
17,5,18,3,0.328421,1.58101
17,5,18,4,0.17764,1.556796
17,5,18,5,0.171334,1.550968
17,5,19,1,0.175121,1.664947
17,5,19,2,0.175322,1.607482
17,5,19,3,0.168729,1.637011
17,5,19,4,0.185089,1.615697
17,5,19,5,0.167322,1.607404
17,5,20,1,0.180754,1.68702
17,5,20,2,0.173627,1.702523
17,5,20,3,0.179593,1.646542
17,5,20,4,0.188571,1.645417
17,5,20,5,0.326521,1.630568
17,6,2,1,0.165015,0.728293
17,6,2,2,0.203659,0.739722
17,6,2,3,0.160591,0.765239
17,6,2,4,0.162244,0.740486
17,6,2,5,0.157595,0.74297
17,6,3,1,0.163332,0.821998
17,6,3,2,0.158006,0.835974
17,6,3,3,0.169928,0.804404
17,6,3,4,0.293133,0.823575
17,6,3,5,0.154938,0.833909
17,6,4,1,0.163156,0.873152
17,6,4,2,0.168075,0.919065
17,6,4,3,0.173424,0.889839
17,6,4,4,0.169513,0.867034
17,6,4,5,0.168567,0.890328
17,6,5,1,0.311857,0.953426
17,6,5,2,0.180373,0.971017
17,6,5,3,0.175246,0.968648
17,6,5,4,0.308584,0.953326
17,6,5,5,0.167802,0.982909
17,6,6,1,0.177735,1.03719
17,6,6,2,0.185414,1.034587
17,6,6,3,0.184599,1.020203
17,6,6,4,0.181254,1.049227
17,6,6,5,0.311697,1.052179
17,6,7,1,0.182035,1.095224
17,6,7,2,0.179934,1.111784
17,6,7,3,0.317235,1.103423
17,6,7,4,0.187023,1.120349
17,6,7,5,0.31292,1.128017
17,6,8,1,0.33196,1.198702
17,6,8,2,0.335317,1.19332
17,6,8,3,0.176203,1.194696
17,6,8,4,0.192536,1.177164
17,6,8,5,0.198969,1.180999
17,6,9,1,0.194272,1.253727
17,6,9,2,0.329411,1.245958
17,6,9,3,0.196177,1.247677
17,6,9,4,0.190397,1.252014
17,6,9,5,0.199783,1.262237
17,6,10,1,0.193622,1.330813
17,6,10,2,0.198569,1.337897
17,6,10,3,0.189688,1.313529
17,6,10,4,0.190206,1.335543
17,6,10,5,0.332321,1.307446
17,6,11,1,0.195277,1.419454
17,6,11,2,0.192746,1.421137
17,6,11,3,0.194546,1.416354
17,6,11,4,0.345594,1.390364
17,6,11,5,0.19214,1.38534
17,6,12,1,0.192329,1.485313
17,6,12,2,0.351882,1.452137
17,6,12,3,0.189011,1.472109
17,6,12,4,0.33791,1.479005
17,6,12,5,0.343174,1.44338
17,6,13,1,0.347391,1.542129
17,6,13,2,0.203869,1.521983
17,6,13,3,0.204011,1.51531
17,6,13,4,0.204183,1.525999
17,6,13,5,0.198064,1.535373
17,6,14,1,0.206219,1.594554
17,6,14,2,0.202467,1.599716
17,6,14,3,0.212073,1.614079
17,6,14,4,0.199641,1.613919
17,6,14,5,0.199629,1.610658
17,6,15,1,0.203798,1.66788
17,6,15,2,0.344053,1.647605
17,6,15,3,0.220755,1.719308
17,6,15,4,0.207424,1.651785
17,6,15,5,0.199702,1.676441
17,6,16,1,0.21686,1.772674
17,6,16,2,0.364308,1.741814
17,6,16,3,0.210462,1.760158
17,6,16,4,0.220087,1.709908
17,6,16,5,0.204862,1.708832
17,6,17,1,0.207196,1.829778
17,6,17,2,0.214409,1.836984
17,6,17,3,0.21037,1.889862
17,6,17,4,0.220205,1.810399
17,6,17,5,0.209028,1.821823
17,6,18,1,0.351727,1.879165
17,6,18,2,0.225791,1.873491
17,6,18,3,0.346008,1.902641
17,6,18,4,0.207412,1.901488
17,6,18,5,0.343731,1.837981
17,6,19,1,0.346241,1.997632
17,6,19,2,0.354642,1.989973
17,6,19,3,0.22131,1.913511
17,6,19,4,0.211091,1.983407
17,6,19,5,0.209685,2.007109
17,6,20,1,0.209918,2.055814
17,6,20,2,0.229481,1.994225
17,6,20,3,0.209752,2.006472
17,6,20,4,0.213611,2.038575
17,6,20,5,0.238314,2.068253
17,7,2,1,0.181606,0.869563
17,7,2,2,0.333973,0.875504
17,7,2,3,0.182114,0.876643
17,7,2,4,0.182573,0.876409
17,7,2,5,0.182771,0.86509
17,7,3,1,0.200839,0.987119
17,7,3,2,0.185777,0.961036
17,7,3,3,0.327254,0.971509
17,7,3,4,0.18991,0.96919
17,7,3,5,0.185697,0.967672
17,7,4,1,0.336496,1.06454
17,7,4,2,0.19615,1.046035
17,7,4,3,0.195861,1.065862
17,7,4,4,0.190052,1.048459
17,7,4,5,0.188121,1.051385
17,7,5,1,0.194416,1.132027
17,7,5,2,0.212342,1.112934
17,7,5,3,0.210967,1.127034
17,7,5,4,0.345459,1.124717
17,7,5,5,0.341523,1.122183
17,7,6,1,0.226399,1.22132
17,7,6,2,0.338148,1.218039
17,7,6,3,0.203729,1.203293
17,7,6,4,0.203015,1.204392
17,7,6,5,0.208288,1.209864
17,7,7,1,0.208669,1.294168
17,7,7,2,0.213253,1.287538
17,7,7,3,0.218839,1.322087
17,7,7,4,0.364865,1.303391
17,7,7,5,0.35686,1.300739
17,7,8,1,0.363989,1.376333
17,7,8,2,0.221618,1.389904
17,7,8,3,0.222734,1.382024
17,7,8,4,0.216325,1.399214
17,7,8,5,0.235079,1.401349
17,7,9,1,0.225174,1.502295
17,7,9,2,0.216159,1.46053
17,7,9,3,0.211403,1.446617
17,7,9,4,0.364863,1.463466
17,7,9,5,0.218212,1.44841
17,7,10,1,0.228094,1.570486
17,7,10,2,0.228651,1.534404
17,7,10,3,0.223764,1.566417
17,7,10,4,0.227441,1.550141
17,7,10,5,0.224419,1.528183
17,7,11,1,0.237342,1.6712
17,7,11,2,0.248791,1.650702
17,7,11,3,0.246889,1.613979
17,7,11,4,0.368606,1.663574
17,7,11,5,0.22761,1.650847
17,7,12,1,0.233355,1.724324
17,7,12,2,0.246791,1.738498
17,7,12,3,0.366482,1.719183
17,7,12,4,0.237486,1.682472
17,7,12,5,0.231517,1.721217
17,7,13,1,0.2585,1.813286
17,7,13,2,0.239284,1.813866
17,7,13,3,0.239864,1.825478
17,7,13,4,0.379678,1.841106
17,7,13,5,0.236242,1.828007
17,7,14,1,0.235519,1.892992
17,7,14,2,0.384669,1.895063
17,7,14,3,0.242045,1.881167
17,7,14,4,0.231833,1.894579
17,7,14,5,0.238456,1.911247
17,7,15,1,0.380071,2.048786
17,7,15,2,0.275383,1.939753
17,7,15,3,0.396027,1.994222
17,7,15,4,0.244992,1.963576
17,7,15,5,0.379912,1.962673
17,7,16,1,0.381363,2.036142
17,7,16,2,0.385561,2.054602
17,7,16,3,0.243651,2.059679
17,7,16,4,0.399141,2.079069
17,7,16,5,0.242739,2.061582
17,7,17,1,0.237746,2.158071
17,7,17,2,0.240061,2.078242
17,7,17,3,0.245304,2.073373
17,7,17,4,0.245304,2.173629
17,7,17,5,0.26553,2.136817
17,7,18,1,0.389607,2.234561
17,7,18,2,0.247957,2.27232
17,7,18,3,0.257694,2.193352
17,7,18,4,0.243063,2.223845
17,7,18,5,0.382624,2.241708
17,7,19,1,0.245848,2.312497
17,7,19,2,0.239236,2.298083
17,7,19,3,0.2424,2.28974
17,7,19,4,0.395864,2.283195
17,7,19,5,0.38817,2.301699
17,7,20,1,0.400073,2.451683
17,7,20,2,0.393182,2.326817
17,7,20,3,0.25142,2.371229
17,7,20,4,0.399621,2.376078
17,7,20,5,0.246754,2.43571
17,8,2,1,0.226337,1.001235
17,8,2,2,0.213126,1.008629
17,8,2,3,0.211716,1.032313
17,8,2,4,0.349931,1.011091
17,8,2,5,0.216039,1.007737
17,8,3,1,0.217387,1.160722
17,8,3,2,0.210819,1.125185
17,8,3,3,0.242705,1.11317
17,8,3,4,0.35208,1.114339
17,8,3,5,0.230204,1.124843
17,8,4,1,0.230209,1.193724
17,8,4,2,0.215244,1.196132
17,8,4,3,0.224241,1.24581
17,8,4,4,0.230073,1.206489
17,8,4,5,0.227395,1.212483
17,8,5,1,0.226144,1.325989
17,8,5,2,0.361071,1.30374
17,8,5,3,0.240459,1.295392
17,8,5,4,0.232352,1.336333
17,8,5,5,0.218377,1.342015
17,8,6,1,0.243388,1.393606
17,8,6,2,0.247877,1.400119
17,8,6,3,0.239627,1.399635
17,8,6,4,0.236267,1.423699
17,8,6,5,0.235098,1.432676
17,8,7,1,0.384936,1.513058
17,8,7,2,0.240482,1.513896
17,8,7,3,0.251493,1.492789
17,8,7,4,0.247763,1.494915
17,8,7,5,0.234077,1.541254
17,8,8,1,0.271757,1.596059
17,8,8,2,0.393856,1.624146
17,8,8,3,0.256885,1.598955
17,8,8,4,0.282278,1.590348
17,8,8,5,0.392821,1.610394
17,8,9,1,0.259298,1.677374
17,8,9,2,0.274519,1.665094
17,8,9,3,0.39762,1.678145
17,8,9,4,0.402393,1.700663
17,8,9,5,0.254059,1.68805
17,8,10,1,0.240102,1.824234
17,8,10,2,0.259755,1.775045
17,8,10,3,0.24794,1.817594
17,8,10,4,0.399619,1.823952
17,8,10,5,0.410511,1.799956
17,8,11,1,0.254361,1.889988
17,8,11,2,0.24723,1.952475
17,8,11,3,0.272074,1.889097
17,8,11,4,0.252329,1.851434
17,8,11,5,0.281915,1.918835
17,8,12,1,0.268811,1.98415
17,8,12,2,0.255073,1.979844
17,8,12,3,0.265909,2.01175
17,8,12,4,0.275268,1.954499
17,8,12,5,0.267152,2.006342
17,8,13,1,0.267353,2.056437
17,8,13,2,0.269338,2.05657
17,8,13,3,0.407893,2.064649
17,8,13,4,0.40623,2.106881
17,8,13,5,0.281889,2.054483
17,8,14,1,0.28162,2.18464
17,8,14,2,0.272533,2.253095
17,8,14,3,0.411356,2.136732
17,8,14,4,0.413291,2.12032
17,8,14,5,0.271758,2.147477
17,8,15,1,0.267861,2.284705
17,8,15,2,0.267022,2.248797
17,8,15,3,0.272011,2.303155
17,8,15,4,0.296697,2.300916
17,8,15,5,0.276443,2.264148
17,8,16,1,0.42351,2.407408
17,8,16,2,0.270912,2.334691
17,8,16,3,0.282798,2.337002
17,8,16,4,0.270026,2.350625
17,8,16,5,0.27293,2.404294
17,8,17,1,0.292653,2.44783
17,8,17,2,0.276395,2.469847
17,8,17,3,0.287303,2.438394
17,8,17,4,0.294955,2.462336
17,8,17,5,0.305072,2.453161
17,8,18,1,0.285955,2.586434
17,8,18,2,0.276163,2.597669
17,8,18,3,0.279366,2.544061
17,8,18,4,0.282108,2.498231
17,8,18,5,0.284631,2.611966
17,8,19,1,0.297884,2.639168
17,8,19,2,0.315603,2.706909
17,8,19,3,0.428064,2.671933
17,8,19,4,0.416906,2.665238
17,8,19,5,0.288897,2.593996
17,8,20,1,0.436532,2.750549
17,8,20,2,0.436444,2.757147
17,8,20,3,0.283734,2.787722
17,8,20,4,0.429496,2.752135
17,8,20,5,0.293075,2.754664
17,9,2,1,0.242049,1.149104
17,9,2,2,0.242173,1.180796
17,9,2,3,0.382992,1.159804
17,9,2,4,0.373991,1.143766
17,9,2,5,0.384868,1.181129
17,9,3,1,0.2486,1.248758
17,9,3,2,0.250674,1.261151
17,9,3,3,0.241339,1.261688
17,9,3,4,0.249694,1.250022
17,9,3,5,0.372821,1.299583
17,9,4,1,0.397652,1.362633
17,9,4,2,0.257885,1.381584
17,9,4,3,0.387362,1.372631
17,9,4,4,0.253841,1.359541
17,9,4,5,0.250215,1.369009
17,9,5,1,0.285962,1.471971
17,9,5,2,0.260555,1.504851
17,9,5,3,0.260076,1.502602
17,9,5,4,0.273985,1.472985
17,9,5,5,0.25934,1.511349
17,9,6,1,0.264166,1.568398
17,9,6,2,0.26876,1.586462
17,9,6,3,0.265377,1.61243
17,9,6,4,0.264579,1.631838
17,9,6,5,0.40244,1.584503
17,9,7,1,0.421342,1.717705
17,9,7,2,0.415038,1.685714
17,9,7,3,0.28063,1.72183
17,9,7,4,0.310269,1.701859
17,9,7,5,0.278857,1.717758
17,9,8,1,0.425844,1.822864
17,9,8,2,0.27749,1.815596
17,9,8,3,0.433269,1.811308
17,9,8,4,0.26873,1.769354
17,9,8,5,0.277371,1.792989
17,9,9,1,0.307808,1.927563
